724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,00:12,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.34,,,0.41,,,31.78,,,814.99,,,247.8,,,4.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:13,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.14,,,0.34,,,32.03,,,815.02,,,225.6,,,4.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:14,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.03,,,0.21,,,31.95,,,814.94,,,226.9,,,4.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:15,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.14,,,-0.24,,,30.63,,,814.84,,,249.8,,,4.84,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:16,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.49,,,-0.18,,,30.11,,,814.81,,,242.7,,,7.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:17,-9900,-9900,0,,,0.2,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.71,,,-0.29,,,29.43,,,814.79,,,243.8,,,6.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:18,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.87,,,-0.13,,,29.53,,,814.84,,,242,,,7.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:19,-9900,-9900,0,,,0.15,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.81,,,-0.09,,,29.72,,,814.82,,,246.7,,,6.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:20,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.76,,,-0.1,,,29.8,,,814.78,,,241.6,,,5.65,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:21,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.74,,,-0.11,,,29.81,,,814.79,,,228.4,,,6.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:22,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.79,,,-0.15,,,29.62,,,814.81,,,246.2,,,6.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:23,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.79,,,-0.06,,,29.85,,,814.88,,,236.9,,,5.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:24,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.72,,,0.09,,,30.33,,,814.9,,,210.6,,,5.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:25,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.59,,,0.07,,,30.53,,,814.89,,,212.4,,,4.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:26,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.55,,,-0.09,,,30.23,,,814.86,,,220.8,,,3.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:27,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.57,,,0.03,,,30.48,,,814.9,,,240.6,,,4.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:28,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.54,,,0,,,30.46,,,814.9,,,208.4,,,4.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:29,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.55,,,0.1,,,30.67,,,814.9,,,209.7,,,4.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:30,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.47,,,0.2,,,31.04,,,814.9,,,214.8,,,2.99,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:31,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.39,,,0.05,,,30.87,,,814.9,,,190.6,,,4.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:32,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.4,,,0,,,30.73,,,814.82,,,193.5,,,4.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:33,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.45,,,-0.14,,,30.3,,,814.76,,,215.2,,,4.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:34,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.57,,,-0.25,,,29.79,,,814.75,,,247.7,,,3.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:35,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.74,,,-0.12,,,29.79,,,814.69,,,262.2,,,3.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:36,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.69,,,0.01,,,30.19,,,814.63,,,253.5,,,3.32,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:37,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.69,,,-0.3,,,29.45,,,814.63,,,264.8,,,3.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:38,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.78,,,0.06,,,30.14,,,814.64,,,257.8,,,4.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:39,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.62,,,0.09,,,30.52,,,814.63,,,249.1,,,4.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:40,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.48,,,0.02,,,30.63,,,814.63,,,242.8,,,5.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:41,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.4,,,0.15,,,31.07,,,814.63,,,228.3,,,4.47,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:42,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.29,,,0.16,,,31.3,,,814.62,,,219.2,,,3.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:43,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.21,,,0.18,,,31.52,,,814.56,,,201.8,,,2.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:44,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.13,,,0.2,,,31.72,,,814.5,,,200.8,,,1.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:45,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.02,,,0.16,,,31.85,,,814.5,,,208.6,,,0.72,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:46,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.97,,,0.13,,,31.88,,,814.5,,,220.6,,,3.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:47,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.94,,,0.16,,,32.02,,,814.5,,,198.9,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:48,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.87,,,0.23,,,32.31,,,814.5,,,197.6,,,2.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:49,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.76,,,0.25,,,32.59,,,814.5,,,194.6,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:50,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.69,,,0.19,,,32.6,,,814.5,,,191.3,,,2.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:51,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.62,,,0.18,,,32.71,,,814.53,,,202.6,,,1.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:52,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.58,,,0.17,,,32.79,,,814.52,,,223.1,,,1.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:53,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.54,,,0.25,,,33.06,,,814.5,,,235.3,,,1.37,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:54,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.46,,,0.23,,,33.17,,,814.5,,,234,,,1.08,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:55,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.39,,,0.24,,,33.34,,,814.5,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:56,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.33,,,0.22,,,33.43,,,814.5,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:57,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.28,,,0.22,,,33.52,,,814.49,,,224.1,,,0.08,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:58,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.22,,,0.15,,,33.48,,,814.49,,,106.1,,,0.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:59,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.17,,,0.12,,,33.52,,,814.41,,,116.3,,,1.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:00,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.15,,,0.19,,,33.73,,,814.36,,,120.7,,,2.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:01,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.07,,,0.15,,,33.81,,,814.37,,,136.3,,,1.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:02,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.05,,,0.16,,,33.88,,,814.36,,,125.4,,,2.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:03,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.99,,,0.19,,,34.09,,,814.37,,,123.5,,,2.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:04,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.97,,,0.19,,,34.13,,,814.37,,,122.4,,,2.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:05,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.95,,,0.13,,,34.03,,,814.37,,,126.1,,,1.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:06,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.97,,,0,,,33.67,,,814.37,,,145.8,,,1.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:07,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.01,,,0.06,,,33.73,,,814.34,,,191.5,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:08,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.01,,,-0.02,,,33.51,,,814.24,,,220.9,,,0.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:09,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.02,,,-0.14,,,33.17,,,814.23,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:10,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.07,,,-0.08,,,33.22,,,814.23,,,247.5,,,0.67,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:11,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.08,,,-0.08,,,33.2,,,814.22,,,247.6,,,0.32,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:12,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.23,,,-0.32,,,32.23,,,814.14,,,233.3,,,2.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:13,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.45,,,-0.17,,,32.18,,,814.1,,,247.4,,,1.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:14,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.49,,,-0.19,,,32.06,,,814.1,,,246,,,1.43,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:15,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.56,,,-0.26,,,31.72,,,814.1,,,246.6,,,1.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:16,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.62,,,-0.16,,,31.86,,,814.1,,,255.3,,,1.48,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:17,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.59,,,-0.16,,,31.93,,,814.09,,,257.9,,,1.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:18,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.56,,,-0.16,,,31.99,,,814.09,,,259.3,,,1.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:19,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.48,,,-0.19,,,32.07,,,814.09,,,263,,,1.35,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:20,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.41,,,-0.27,,,32.01,,,814.09,,,263.1,,,1.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:21,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.46,,,-0.38,,,31.62,,,814.09,,,243.7,,,1.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:22,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.63,,,-0.54,,,30.86,,,814.09,,,236.5,,,2.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:23,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.83,,,-0.46,,,30.68,,,814.09,,,224,,,1.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:24,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.95,,,-0.4,,,30.59,,,814.09,,,225.4,,,0.47,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:25,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.98,,,-0.44,,,30.44,,,814.09,,,225.4,,,0.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:26,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.97,,,-0.41,,,30.53,,,814.05,,,224.9,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:27,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.92,,,-0.21,,,31.15,,,814.04,,,223.6,,,2.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:28,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.71,,,0.09,,,32.31,,,813.97,,,203.5,,,3.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:29,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.34,,,0.12,,,33.15,,,813.97,,,213.2,,,2.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:30,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.01,,,0.08,,,33.77,,,813.97,,,217.3,,,3.47,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:31,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.79,,,-0.2,,,33.5,,,813.97,,,233.7,,,5.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
