123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/01/2012,14:00,1164,1326,235,3,25,33,3,5,164,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,6.1,A,9,25.8,A,7,10.7,A,7,39.7,A,7,820,A,7,263,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,9,0,1,A,7
08/01/2012,15:00,1045,1326,524,3,5,376,3,5,216,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,6.1,A,9,29.3,A,7,8,A,7,26.4,A,7,820,A,7,181,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
08/01/2012,16:00,870,1326,77,3,25,0,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.8,A,9,24.2,A,7,10.5,A,7,42.9,A,7,821,A,7,284,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,9,0,1,A,7
08/01/2012,17:00,655,1326,117,3,5,6,3,5,113,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8,A,9,21.5,A,7,12.3,A,7,56,A,7,822,A,7,305,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/01/2012,18:00,412,1326,88,3,5,4,3,5,86,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.5,A,9,21.9,A,7,11.8,A,7,52.4,A,7,822,A,7,332,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/01/2012,19:00,162,1326,24,3,5,0,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,5.4,A,9,21.4,A,7,12.5,A,7,57.2,A,7,822,A,7,204,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,9,0,1,A,7
08/01/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,13,A,7,66.2,A,7,822,A,7,238,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0.25,1,A,7
08/01/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,12.3,A,7,70.2,A,7,822,A,7,238,A,7,7.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.75,1,A,7
08/01/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,11.8,A,7,66.6,A,7,821,A,7,251,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/01/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,10.6,A,7,56.6,A,7,819,A,7,265,A,7,7.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/01/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.8,A,7,8.9,A,7,46.5,A,7,819,A,7,270,A,7,9.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,7.1,A,7,39,A,7,819,A,7,267,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,6.9,A,7,38.9,A,7,819,A,7,272,A,7,8.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,6.9,A,7,38.2,A,7,819,A,7,277,A,7,9.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,7,A,7,38.1,A,7,819,A,7,275,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,6.9,A,7,38.4,A,7,819,A,7,262,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,06:00,106,1327,53,3,5,159,3,5,38,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.1,A,9,21.7,A,7,7.5,A,7,40,A,7,820,A,7,286,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/02/2012,07:00,357,1327,218,3,5,503,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,22.4,A,7,8.4,A,7,40.7,A,7,821,A,7,293,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/02/2012,08:00,602,1327,445,3,5,799,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.2,A,9,25.1,A,7,7.3,A,7,32.1,A,7,821,A,7,339,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/02/2012,09:00,826,1327,632,3,5,535,3,5,285,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.5,A,9,25.8,A,7,7.3,A,7,30.8,A,7,821,A,7,38,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/02/2012,10:00,1011,1327,757,3,5,731,3,5,196,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.9,A,9,26.1,A,7,7.1,A,7,29.9,A,7,821,A,7,27,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/02/2012,11:00,1142,1327,947,3,5,713,3,5,330,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5,A,9,2.9,A,9,27.7,A,7,7.4,A,7,27.7,A,7,821,A,7,74,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/02/2012,12:00,1213,1327,798,3,5,318,3,5,540,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,5.3,A,9,28.1,A,7,7.3,A,7,27,A,7,820,A,7,93,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/02/2012,13:00,1221,1327,471,3,5,46,3,5,426,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,7.2,A,9,28,A,7,6.8,A,7,26.1,A,7,820,A,7,115,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/02/2012,14:00,1163,1327,957,3,5,693,3,5,364,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,3.9,A,9,29.7,A,7,7.2,A,7,24.4,A,7,819,A,7,133,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/02/2012,15:00,1043,1327,638,3,5,342,3,5,368,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,6.2,A,9,29.7,A,7,7.1,A,7,24.1,A,7,819,A,7,150,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/02/2012,16:00,869,1327,261,3,5,66,3,5,182,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,7.6,A,9,27.8,A,7,5.7,A,7,24.6,A,7,819,A,7,71,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,9,0,1,A,7
08/02/2012,17:00,651,1327,58,3,5,0,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.3,A,9,23.2,A,7,7.6,A,7,36.8,A,7,820,A,7,334,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
08/02/2012,18:00,410,1327,114,3,5,41,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,8.4,A,9,23.3,A,7,8.3,A,7,38.2,A,7,819,A,7,197,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/02/2012,19:00,157,1327,71,3,5,106,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,4,A,9,22.3,A,7,9,A,7,42.7,A,7,819,A,7,210,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
08/02/2012,20:00,0,0,16,3,25,0,3,5,19,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.4,A,7,8.6,A,7,43.7,A,7,818,A,7,211,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
08/02/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,7.8,A,7,39.7,A,7,818,A,7,237,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,6.7,A,7,35.3,A,7,817,A,7,265,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,4.8,A,7,30.1,A,7,817,A,7,272,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/02/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,3.5,A,7,27.3,A,7,817,A,7,271,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,2.9,A,7,26.3,A,7,816,A,7,272,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,2.7,A,7,25.9,A,7,816,A,7,275,A,7,8.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,2.5,A,7,25.2,A,7,816,A,7,275,A,7,8.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,2.9,A,7,27.6,A,7,817,A,7,256,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,2.5,A,7,26.6,A,7,817,A,7,298,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,06:00,104,1327,58,3,5,294,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.4,A,9,22.8,A,7,2.6,A,7,26.6,A,7,817,A,7,303,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
08/03/2012,07:00,355,1327,200,3,5,532,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,23.7,A,7,3.8,A,7,27.5,A,7,817,A,7,343,A,7,0.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/03/2012,08:00,600,1327,349,3,5,455,3,5,143,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.9,A,9,26,A,7,2.8,A,7,22.4,A,7,817,A,7,236,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/03/2012,09:00,824,1327,617,3,5,665,3,5,208,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.5,A,9,1,A,9,28.7,A,7,0.5,A,7,16.3,A,7,817,A,7,280,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/03/2012,10:00,1008,1327,729,3,5,564,3,5,296,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,2.2,A,9,29.8,A,7,-2.9,A,7,11.5,A,7,817,A,7,276,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/03/2012,11:00,1140,1327,867,3,5,663,3,5,297,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,1.6,A,9,31,A,7,-3,A,7,10.6,A,7,817,A,7,271,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/03/2012,12:00,1211,1327,849,3,5,496,3,5,392,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,3.5,A,9,31.8,A,7,-2.3,A,7,10.7,A,7,816,A,7,274,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/03/2012,13:00,1218,1327,902,3,5,650,3,5,297,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.2,A,9,32.3,A,7,-0.5,A,7,12.1,A,7,816,A,7,123,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/03/2012,14:00,1159,1327,760,3,5,556,3,5,266,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.4,A,9,2.7,A,9,33,A,7,-0.9,A,7,11.2,A,7,815,A,7,155,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/03/2012,15:00,1040,1327,540,3,5,381,3,5,247,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,4.4,A,9,32.3,A,7,-0.8,A,7,11.9,A,7,815,A,7,54,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/03/2012,16:00,865,1327,542,3,5,447,3,5,250,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,4.5,A,9,31.8,A,7,-0.2,A,7,12.8,A,7,815,A,7,292,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/03/2012,17:00,649,1327,428,3,5,346,3,5,246,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,6.1,A,9,31.8,A,7,0.1,A,7,13.1,A,7,815,A,7,274,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/03/2012,18:00,406,1327,130,3,5,9,3,5,127,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.6,A,9,29,A,7,0.2,A,7,15.6,A,7,815,A,7,288,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/03/2012,19:00,153,1327,25,3,5,1,3,5,25,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,5.9,A,9,26.3,A,7,1.7,A,7,20.1,A,7,816,A,7,259,A,7,11.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/03/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,1.5,A,7,20.2,A,7,816,A,7,263,A,7,9.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
08/03/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.6,A,7,1.1,A,7,20.3,A,7,817,A,7,262,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.9,A,7,0.1,A,7,18.4,A,7,817,A,7,286,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,8.7,A,7,46,A,7,819,A,7,358,A,7,9.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/03/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,9.7,A,7,57.5,A,7,821,A,7,17,A,7,9.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.2,A,7,9,A,7,62.6,A,7,823,A,7,13,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.6,A,7,8.9,A,7,68.6,A,7,823,A,7,14,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
