123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/01/2012,11:00,1196,1328,893,3,5,766,3,5,203,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,1.6,A,9,23.5,A,7,4.8,A,7,29.7,A,7,816,A,7,61,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/01/2012,12:00,1256,1328,950,3,5,724,3,5,260,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,2.7,A,9,23.4,A,7,5,A,7,30.3,A,7,817,A,7,39,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/01/2012,13:00,1255,1328,1086,3,5,933,3,5,205,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.5,A,9,24.6,A,7,4.8,A,7,27.8,A,7,817,A,7,25,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/01/2012,14:00,1191,1328,738,3,5,460,3,5,331,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,4.1,A,9,24.7,A,7,4.2,A,7,26.6,A,7,816,A,7,39,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/01/2012,15:00,1066,1328,405,3,5,136,3,5,294,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,6.6,A,9,23.8,A,7,4.2,A,7,28.1,A,7,816,A,7,28,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/01/2012,16:00,890,1328,645,3,5,607,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,3.9,A,9,24.6,A,7,4.4,A,7,27.1,A,7,816,A,7,29,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/01/2012,17:00,676,1328,429,3,5,517,3,5,155,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,2.5,A,9,24.7,A,7,4.5,A,7,27.2,A,7,816,A,7,23,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/01/2012,18:00,439,1328,309,3,5,611,3,5,101,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1,A,9,24.2,A,7,4.9,A,7,28.9,A,7,816,A,7,10,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/01/2012,19:00,194,1328,93,3,5,254,3,5,44,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.2,A,9,22.1,A,7,4.9,A,7,32.7,A,7,816,A,7,37,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,9,0,1,A,7
06/01/2012,20:00,0,0,11,3,5,0,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,20.2,A,7,4.9,A,7,36.5,A,7,817,A,7,46,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/01/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,5.3,A,7,40.1,A,7,818,A,7,46,A,7,0.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/01/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.7,A,7,5.5,A,7,44.4,A,7,818,A,7,24,A,7,0.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/01/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,5.6,A,7,47.6,A,7,818,A,7,280,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/01/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.6,A,7,5.5,A,7,50.8,A,7,818,A,7,289,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.8,A,7,5.2,A,7,52.6,A,7,817,A,7,282,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.3,A,7,5,A,7,53.6,A,7,817,A,7,293,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.8,A,7,4.8,A,7,54.6,A,7,817,A,7,284,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.5,A,7,4.6,A,7,54.9,A,7,816,A,7,288,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,05:00,0,0,21,3,5,172,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.2,A,7,4.6,A,7,56,A,7,816,A,7,291,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,9,0,1,A,7
06/02/2012,06:00,208,1328,122,3,5,519,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,13.9,A,7,4.7,A,7,53.7,A,7,817,A,7,285,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
06/02/2012,07:00,454,1328,318,3,5,769,3,5,56,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,16.9,A,7,5.7,A,7,47.6,A,7,817,A,7,348,A,7,0.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/02/2012,08:00,690,1328,504,3,5,827,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,18.9,A,7,6.7,A,7,45.2,A,7,817,A,7,117,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/02/2012,09:00,902,1328,722,3,5,909,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.4,A,9,20.6,A,7,6.7,A,7,40.4,A,7,816,A,7,113,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/02/2012,10:00,1076,1328,850,3,5,916,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,21.9,A,7,7,A,7,38.2,A,7,816,A,7,104,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/02/2012,11:00,1197,1328,462,3,5,335,3,5,170,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,3.7,A,9,22.8,A,7,7.2,A,7,36.6,A,7,815,A,7,89,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/02/2012,12:00,1257,1328,133,3,5,0,3,5,133,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7,A,9,21.8,A,7,7.2,A,7,38.8,A,7,815,A,7,3,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/02/2012,13:00,1256,1328,83,3,25,0,3,5,65,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,6.4,A,9,21.9,A,7,6.1,A,7,36.4,A,7,815,A,7,278,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/02/2012,14:00,1192,1328,10,3,25,0,3,5,10,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,3.2,A,9,17.6,A,7,6.7,A,7,50.7,A,7,817,A,7,238,A,7,12.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,1,1,A,7
06/02/2012,15:00,1068,1328,62,3,25,1,3,5,49,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,5.9,A,9,16.3,A,7,7.6,A,7,56.8,A,7,815,A,7,170,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.4,A,7,0.25,1,A,7
06/02/2012,16:00,892,1328,223,3,5,15,3,5,213,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,8.4,A,9,17.5,A,7,7.6,A,7,52.4,A,7,814,A,7,178,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/02/2012,17:00,678,1328,256,3,5,24,3,5,243,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,9.2,A,9,20.1,A,7,7,A,7,42.9,A,7,815,A,7,203,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/02/2012,18:00,441,1328,63,3,5,0,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.7,A,9,20.3,A,7,4.5,A,7,35.4,A,7,815,A,7,276,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/02/2012,19:00,196,1328,32,3,5,0,3,5,33,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,5.3,A,9,19.5,A,7,4.7,A,7,37.6,A,7,814,A,7,319,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/02/2012,20:00,0,0,3,3,5,0,3,5,3,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.9,A,9,17.8,A,7,5.7,A,7,45.1,A,7,815,A,7,312,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/02/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,5.4,A,7,46.1,A,7,815,A,7,232,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.3,A,7,5,A,7,44.2,A,7,815,A,7,215,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,3.7,A,7,37.3,A,7,815,A,7,206,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,3.5,A,7,36,A,7,815,A,7,262,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,2.6,A,7,32.6,A,7,815,A,7,262,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.4,A,7,1.5,A,7,28.5,A,7,814,A,7,301,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,1.3,A,7,28.4,A,7,814,A,7,299,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,1.2,A,7,30,A,7,814,A,7,281,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,05:00,0,0,14,3,5,4,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,19.5,A,7,0.9,A,7,28.7,A,7,815,A,7,276,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,9,0,1,A,7
06/03/2012,06:00,210,1327,109,3,5,190,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,1.5,A,9,20.2,A,7,1.1,A,7,28,A,7,815,A,7,276,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/03/2012,07:00,454,1327,129,3,5,59,3,5,106,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.2,A,9,2.6,A,9,20.5,A,7,1.4,A,7,28,A,7,816,A,7,280,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/03/2012,08:00,691,1327,325,3,5,204,3,5,219,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,4.4,A,9,22.6,A,7,2.7,A,7,27.1,A,7,816,A,7,284,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/03/2012,09:00,903,1327,550,3,5,421,3,5,253,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,3.1,A,9,25.3,A,7,5.3,A,7,27.7,A,7,816,A,7,87,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/03/2012,10:00,1075,1327,871,3,5,881,3,5,160,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.8,A,9,26.3,A,7,4.6,A,7,24.8,A,7,817,A,7,95,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/03/2012,11:00,1197,1327,893,3,5,755,3,5,215,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,1.8,A,9,27.2,A,7,4,A,7,22.6,A,7,817,A,7,104,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/03/2012,12:00,1257,1327,927,3,5,771,3,5,197,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.7,A,9,28.7,A,7,2.4,A,7,18.5,A,7,816,A,7,113,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/03/2012,13:00,1255,1327,623,3,5,242,3,5,388,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,6.4,A,9,28.9,A,7,0.8,A,7,16.3,A,7,816,A,7,118,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/03/2012,14:00,1192,1327,708,3,5,322,3,5,411,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,4.5,A,9,29.4,A,7,0.6,A,7,15.5,A,7,816,A,7,91,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/03/2012,15:00,1068,1327,505,3,5,175,3,5,360,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,5.3,A,9,29.3,A,7,0.6,A,7,15.7,A,7,816,A,7,98,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/03/2012,16:00,893,1327,184,3,5,7,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.6,A,9,28,A,7,0.2,A,7,16.4,A,7,816,A,7,315,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/03/2012,17:00,679,1327,54,3,25,0,3,5,37,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,8.9,A,9,25.9,A,7,0.8,A,7,19.5,A,7,817,A,7,264,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,7,0,1,A,7
06/03/2012,18:00,443,1327,45,3,5,0,3,5,46,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.3,A,9,23.9,A,7,3.6,A,7,26.8,A,7,817,A,7,304,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/03/2012,19:00,198,1327,41,3,5,0,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7.4,A,9,24.6,A,7,1.8,A,7,22.6,A,7,818,A,7,226,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/03/2012,20:00,0,0,3,3,5,0,3,5,4,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.2,A,9,23.7,A,7,2.4,A,7,24.8,A,7,819,A,7,228,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/03/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,3.8,A,7,29.8,A,7,818,A,7,193,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,3.3,A,7,29.4,A,7,819,A,7,205,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,3.3,A,7,31.7,A,7,818,A,7,207,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,2.6,A,7,29.8,A,7,818,A,7,246,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.4,A,7,2.1,A,7,29.7,A,7,818,A,7,280,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,2.2,A,7,33.4,A,7,818,A,7,286,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
